ticker,GICS,volatility63Days,return21Days,IR21Days,return252Days,IR252Days,medianDollarVolume21Days,shortInterestFloat,Sales,Operating Income,SG&A,R&D,Interest Expense,Operating Expense,Earnings,Dividend,Depreciation,Operating Cash Flow,Capital Expenditure,Short Term Debt,Long Term Debt,Long Liabilities,Assets,Equity,Cash,Working Capital,ROA,Profit Margin,Operating Margin,R&D/Sales,Sales Variability,Earnings Variability,Sales Growth,Earnings Growth,FCF,Accrual Ratio,outstandingShares,Market Cap,Operating Income Before Depreciation,Income Tax,Minority Interest,Preferred Stock,Sales Growth (1Y),Sales Growth (2Y),Sales Growth (3Y),Debt/Equity,ROE,EBIT,TEV,EBIT/TEV,E/P,S/P,B/P,CF/P,FCF/P,EBIT/P,Sales Growth (4Y),Sales Growth (5Y),Earnings Growth (1Y),Earnings Growth (2Y),Earnings Growth (3Y),Earnings Growth (4Y),Earnings Growth (5Y),Market Leverage,Size (Assets),Size (Market Cap),Earnings Yield,Volatility,Book Leverage,Profitability(ROA),Profitability(ROE),Accrual,Neg Sales Yield,Book Yield,Dividend Yield,Variability
AEL,40301020,0.024110361,0.062849534,1.985588684,0.286697842,0.916867795,21202077.6,0.015500107,30.49482079,10.29977738,0,-0.508533802,0.325908846,20.12937503,7.847470894,0.797030714,0.06566838,41.26665713,0.177638094,0,5.869416965,711.8431697,764.6457383,52.7912162,32.958378,0,0.010262884,0.257337826,0.337754973,0,0.599274767,1.55092887,-0.870923916,0.58251607,41.08901904,-0.043473136,95019904,3792244369,10.36544576,2.126397646,0.011066532,0.000285851,-0.231742603,0.142315424,0.047478386,0.111181696,0.148651072,12.49184341,12.83239135,3,0.196629188,0.764089722,1.322756607,1.033992912,1.033992912,0.313000336,-0.028734675,-0.004005813,0.034965379,0.178946057,0.357537637,0.284656699,0.308524321,3,0.124041719,-0.673171572,1.752027679,-0.01041589,-0.394744301,-0.411226124,0.014763101,-0.659653942,-0.340007502,2.29417296,0.100144833,2.353834756
HON,20105010,0.016879495,0.043660159,2.662061729,-0.134857081,-0.598395717,637448166.2,0.009025815,49.2195112,9.721438536,6.794696505,-0.508533802,0.484855569,37.75896176,7.526829311,3.807344291,1.739110905,7.299629514,1.229526054,10.0376103,19.49804716,64.07348474,91.64183423,26.56589035,14.13857949,6.153623608,0.082133115,0.152923691,0.197511887,0,0.05949179,0.179877568,-0.891892139,-0.530233063,6.07010346,0.015895861,680732930,1.32457E+11,11.46054944,2.26987902,1.002459135,0,0.068077636,-0.008407568,-0.029686422,1.111788729,0.283326823,13.73042846,210.9795371,-0.140057658,0.038682441,0.252952571,0.136529398,0.037514799,0.037514799,0.070564439,-0.023297291,-0.006259038,0.151866629,-0.070063883,-0.058492136,0.373776837,0.034225225,-0.468751529,0.031124781,3,-0.27554325,-0.578126891,-0.30361799,0.448589028,0.600922001,0.352498357,0.473647819,-0.647245229,0.082662423,-1.281301874
HBAN,40101015,0.025011419,-0.021315207,-0.618951615,-0.056658298,-0.021587588,150661095.9,0.022363793,4.702061305,2.089834942,1.972595177,-0.508533802,0,2.27595145,0.826881779,0.68553938,0.336274913,2.282451145,0.218473116,0.445255739,4.444362496,108.1554871,120.776302,11.12114985,3.15639881,0,0.006846391,0.175855168,0.444450807,0,0.058293293,0.542724233,-0.594561329,-0.592274499,2.063978029,-0.010242872,1439174659,21040733515,2.426109854,0.204483472,0.01980432,1.479860714,-0.057758042,-0.060637054,-0.019059375,0.439668407,0.074352184,2.630593326,17.85288446,0.851555126,0.056558261,0.32161842,0.760680564,0.156118409,0.156118409,0.179931144,0.021025309,0.025691847,-0.341466292,-0.111013446,-0.141295875,-0.082137686,0.018931653,1.463038444,1.039029962,-0.173575821,-0.046070376,0.060328197,-0.364828679,-0.452099138,-0.308613264,-0.093127818,0.364341865,0.90042589,1.265875884,-1.009065209
APLS,35201010,0.045537753,0.094807154,1.613754278,0.202888258,0.642018486,60704340.18,0.090179464,0.874590134,-6.188695711,0,3,0.193145633,7.046621575,-8.022825524,0,0.01666427,-5.922476152,0.008267206,0.046497874,2.099113889,6.970796072,11.68416115,4.71336508,9.858936055,9.984939175,-0.686641122,-9.173240372,-7.076109679,4.561597161,2.719531234,,-2.168063517,0.024848063,-5.930743358,-0.179052834,106439927,5408212691,-6.172031441,0.016266802,0,0,-0.735669364,,,0.455218666,-1.70214388,-6.155764639,43.09667571,-1.414744625,-0.157898554,0.017212953,0.092764516,-0.116561231,-0.116561231,-0.12115262,,,,,,,,-0.521926228,-0.521829108,-0.635255909,-1.361868355,1.671895389,-0.363412501,-3,-2.943732025,-2.971084321,0.839457026,-0.755766446,-0.764662969,1.975263516
ELS,60101060,0.017258708,-0.000129791,0.13700114,0.175103403,0.871913134,64318808.06,0.017256862,7.109789995,2.093229233,0.308330047,-0.508533802,0.567933182,5.016560762,1.446850437,1.377837868,0,3.0939015,0,0,16.35714432,19.12698852,26.96498264,7.464275837,0.195240876,0,0.053656643,0.20350115,0.294415058,0,0.126233529,0.168901921,-0.06099769,-0.328894132,3.0939015,-0.06108111,186006354,14225765954,0,0,0.373718284,0,0.220637939,0.135781619,0.10837385,2.191390656,0.193836679,0,93.01562173,-0.9244801,0.018918023,0.092962735,0.097597749,0.040453733,0.040453733,0,0.094405535,0.083028085,0.22944398,0.093599286,0.012703312,0.081383929,0.083856436,-0.490173822,-0.487757785,-0.374844373,-0.529260141,-0.548354087,-0.205297533,0.107912474,0.211427647,-0.959843469,0.728328155,-0.743781762,0.015484146,-0.936733101
SSRM/,15104030,0.026438909,0.049346931,1.972940325,0.397982003,1.082320236,13747989.06,,3.402121946,1.199107762,0.404806148,-0.508533802,0,1.710743973,0.996170946,0.047079248,0.492270211,0.847584575,0.620022748,0.341809946,1.705432152,5.012868432,23.19460612,15.99058451,4.597487719,6.225250961,0.042948388,0.292808712,0.352458783,0,,,0.011562066,0.024848063,0.227561828,0.033137408,212556958,5777298118,1.691377973,-0.5070028,2.191153175,0,,,,0.128027971,0.062297344,1.184375173,26.82090755,-0.392222242,0.036650881,0.12517005,0.588321726,0.031184127,0.031184127,0.043575246,,,,,,,,-0.48745894,-0.488530965,-0.624355594,-0.301622491,0.172403541,-0.393210094,-0.02019508,-0.361080405,0.646440854,0.677058838,0.473037765,-0.689655185,0.072391239
KEY,40101015,0.024543861,-0.074058751,-2.268887714,0.129624521,0.552664348,182106859.4,0.01677966,7.913694665,4.611050616,3.255738464,-0.508533802,0,3.302644048,2.583667656,0.870392206,0,2.361913228,0.076352706,3.021526637,11.58269729,177.7066816,194.1028283,14.36108796,4.889496312,0,0.013310819,0.326480584,0.582667238,0,0.048169209,0.381355983,-0.263373609,0.257884971,2.285560522,0.001535821,932398184,20867071358,4.611050616,0.615884446,0,2.035058706,0.037099133,0.017559261,0.035298571,1.016930191,0.179907516,5.226935063,34.12978632,0.921469295,0.115445382,0.35360566,0.641692939,0.105536784,0.105536784,0.233553846,0.056608835,0.061280962,0.384432288,0.328293074,0.131942587,0.191288667,0.228500878,1.606186617,1.103817353,-0.17870464,0.709866779,0.023619143,-0.312256855,-0.374762342,0.150802754,0.107681221,0.313422875,0.605379238,0.919488624,-1.186240384
CMG,25301040,0.029329673,0.057096847,1.594666019,0.028802008,0.244692513,384154557.6,0.026010073,275.1899173,31.84948073,19.57133599,-0.508533802,0,234.084573,24.05379754,0,9.255863527,44.26202214,15.8894446,7.890286562,117.7102929,153.1146249,228.5169075,75.4022826,30.25483198,9.284300908,0.105260472,0.08740799,0.115736365,0,0.149964052,0.492260939,0.478552698,1.313607017,28.37257754,-0.01889917,27984000,44271527520,41.10534426,5.59963972,,0,0.24133145,0.170965282,0.153232652,1.665739751,0.319006225,46.70498398,,0.016562245,0.015204388,0.173947344,0.047661727,0.027977992,0.027977992,0.029522186,0.143810685,0.141007654,0.688736408,0.419433274,0.486565292,0.377101785,0.488742466,-0.532819911,-0.475283546,0.512506425,-0.576932284,0.399363702,-0.253169101,0.725271763,0.756212015,-0.24070471,0.599412544,-0.867605192,-0.764662969,-0.574856146
BK,40203010,0.023010518,-0.048139624,-1.769284228,0.052539992,0.324861656,290344388.9,0.007788894,19.29047733,8.712822824,8.286038071,-0.508533802,0,8.385179988,4.290937811,1.587345215,2.192474513,11.34324169,1.513856888,16.57645217,31.01527545,530.3027325,582.0874069,45.40741487,230.0199266,0,0.007371638,0.222438136,0.45166445,0,0.079103295,0.157935975,-0.341295066,-0.48504525,9.829384802,-0.009514803,807798243,40091026800,10.90529734,0.961616205,0.433668392,5.943591167,0.067421763,-0.052813524,-0.006952814,1.048104759,0.094498615,11.86691354,-126.4209395,0.016562245,0.086458549,0.388685822,0.914918696,0.228556149,0.228556149,0.239107668,0.036904926,0.052907597,0.071147922,-0.058681466,0.018212241,0.005369015,0.045364283,2.356231211,3,0.3890424,0.33776124,-0.096766901,-0.309417755,-0.445815374,-0.220928512,-0.080715327,0.257580406,1.282881158,0.620348537,-1.180053206
C/PK,40101010,0.00442077,-0.008280015,-1.250226797,-0.00937431,-0.117381384,2013428.16,1.44E-05,39.80604276,14.83667014,0,-0.508533802,2.561695355,22.98223628,9.030442822,2.535929194,1.987136345,11.97574937,2.238831869,168.0112665,129.2898099,1104.391912,1204.157026,89.88733528,302.0455689,0,0.00749939,0.226861104,0.372724067,0,0.102400495,0.40630649,-0.258250467,-0.238442122,9.736917504,-0.000586696,1941920542,51169606282,16.82380648,2.004434695,0.323911075,9.55386782,-0.010233831,-0.082052073,-0.005964227,3.307485703,0.100464017,18.82824118,31.48328639,3,0.342711303,1.510665759,3.411284071,0.454487642,0.454487642,0.714544257,0.039017426,0.06183149,0.149950463,0.076653984,0.06663244,,0.10615338,3,3,0.716229525,2.96572736,-1.535313425,-0.10365361,-0.444287027,-0.194964864,0.07149549,-1.528446974,3,3,-0.886946568
BHC,35202010,0.024298994,-0.054613157,-1.405470362,-0.233478698,-0.512731796,78787539.05,0.059175741,22.99467837,4.532313481,8.243574496,0.216001669,3.994518988,14.31529092,-1.14216987,0,4.147073967,2.540726686,0.687452097,0,64.21286031,81.01718404,80.62638581,-0.598669623,6.818181818,2.94345898,-0.014166205,-0.049671052,0.197102713,0.058383758,0.079044108,,-1.127709549,0.024848063,1.853274588,-0.037152161,361331665,8256428545,8.679387447,-0.33016094,0.207871397,0,0.019285205,-0.028847242,-0.012840432,,,8.349226508,80.45254989,0.326391366,-0.049985552,1.006331657,-0.026199984,0.11119154,0.11119154,0.365392845,-0.015430124,-0.031599751,,,,,,0.399369076,-0.269622093,-0.551138666,-1.361868355,0.004394101,3,-0.703482052,1.41E-16,-0.551890803,-0.725621108,-1.050755754,-0.764662969,-0.50010323
ARW,45203030,0.017908379,-0.032705649,-1.203589164,0.00731057,0.148742007,65712435.78,0.025612737,491.8472467,25.02569834,35.0255984,-0.508533802,2.059421171,464.123047,17.78888095,0,2.698501343,2.82818342,1.146944658,4.61677988,40.59432137,204.8607252,283.8274448,78.10955796,3.531556823,76.65334769,0.062674985,0.036167491,0.050881038,0,0.181122687,1.53843832,0.404368542,0.348367805,1.681238762,0.056751532,67026363,7850127635,27.72419968,5.298938571,0.857161559,0,0.238782751,0.204048427,0.12958025,0.578816504,0.227742691,33.02313825,159.656706,1.568606897,0.151885937,4.199515426,0.66691904,0.024147741,0.024147741,0.281959855,0.122564991,0.133035896,0.851477268,,0.295923457,0.389621108,0.25080542,-0.085400425,-0.361055632,-0.563138077,1.17765615,-0.497346989,-0.352156319,0.215802872,0.358999211,1.049026227,-3,0.667930925,-0.764662969,0.395802586
AYX,45103010,0.039027884,0.133777144,2.669948276,-0.183261018,-0.186331717,62096116.94,0.047620487,8.525841452,-2.688529206,10.18609576,2.753016147,0.475009151,10.91688494,-3.621534915,0,0.297485721,0.68068612,0.539785049,1.531123758,12.77370035,18.37193702,21.77170996,3.399772948,6.758086869,3.807065137,-0.166341317,-0.424771553,-0.31533887,0.262818798,0.204066243,,2.453051598,0.024848063,0.140901071,-0.172813068,68127891,4873188043,-2.391043485,0.039143146,0,0,0.153392245,0.115669765,0.258330439,4.20758219,-1.065228464,-2.351900339,79.07673724,-1.28296959,-0.050629595,0.119192527,0.04752933,0.009516093,0.009516093,-0.032879915,0.353185418,,,,,,,-0.489671178,-0.519707667,-0.651056958,-1.361868355,1.160791403,-0.021680898,-2.524019802,-2.943732025,-2.86470567,0.686574176,-0.867933491,-0.764662969,0.145350784
GOOG,50203010,0.022073929,0.036348389,1.39561294,0.231873575,0.971522344,3634758192,0.002425754,20.05982056,6.110977706,5.308230805,1.015660243,0.037316553,12.94901926,5.528231402,0,0.999823596,7.232311748,2.115880475,0.183356777,1.958951451,7.721657222,26.74672048,19.02506325,10.03443932,8.681359177,0.206688196,0.275587281,0.304637705,0.122821006,0.254269176,0.395379813,1.423113924,0.554631805,5.116431272,0.015396285,13175260000,1.83992E+12,7.110801302,1.026306844,,0,0.395599572,0.294611195,0.256466079,0.112604526,0.290576243,8.137108146,,0.016562245,0.039586475,0.143644056,0.136234381,0.051789027,0.051789027,0.058268079,0.24470984,0.2425093,0.472022568,0.493649173,0.404969504,0.47183874,0.301650688,-0.544004949,2.654224158,3,-0.263938116,-0.170300544,-0.394614723,1.938696198,0.63247417,0.343981336,0.647650931,-0.647976766,-0.764662969,-0.111349226
JCI,20102010,0.018869069,0.021628637,0.909011688,0.085677678,0.47062707,288612403.4,0.009262253,34.67400423,3.751673711,7.8337617,-0.508533802,0.338414236,29.73596475,1.725380666,1.145270076,1.186365773,2.348054542,0.862614188,3.61036004,11.63939092,36.00825388,61.17973531,23.53209051,2.622740857,-0.059769461,0.028201833,0.049760064,0.108198456,0,0.083207048,1.694593701,-0.667444716,-0.923928972,1.485440355,0.003921892,695668895,45615009445,4.938039484,1.016074846,1.639390921,0,0.142274206,0.080673359,0.105278784,0.648040639,0.073320331,5.95411433,79.83640102,-0.025557138,0.026313568,0.528808971,0.358885016,0.035809891,0.035809891,0.090805465,0.049959754,0.017859868,0.1905982,-0.465951018,-0.12296599,-0.062823093,,-0.404128625,-0.148168561,0.552183893,-0.434323134,-0.421921168,-0.345852006,-0.196614602,-0.313104271,0.148360156,0.034524919,-0.095883017,-0.008302192,0.011164117
WES,10102040,0.022163395,-0.04505869,-1.451459259,0.432031179,1.183155889,30300171.3,0.033499931,7.227363718,3.042316223,0,-0.508533802,0.896279021,2.82868479,2.538946095,1.311522845,1.356362705,4.346629997,0.825047513,1.77558473,15.30126589,20.21229788,28.29914701,7.736132127,0.613778866,-1.065205459,0.089718114,0.351296295,0.420944115,0,0.0842112,0.76806371,-1.202934292,-0.249743712,3.521582484,-0.03472318,403333810,10172078688,4.398678928,-0.022355993,0.350717005,0,0.155968566,0.069104801,-0.115884488,2.20741455,0.328193218,4.376322935,42.03378876,0.330442903,0.100671931,0.286572709,0.306745921,0.172348533,0.172348533,0.17352589,-0.082534335,-0.03968333,0.122614182,0.905166718,0.031305876,0.064930469,0.103367472,-0.339109575,-0.429885939,-0.494563176,0.520219184,-0.163276389,-0.203838221,0.539331703,0.796197219,-0.510480333,0.420129494,-0.22516928,1.487278232,-0.700833941
CPRI,25203010,0.043533117,-0.208229814,-2.488691092,-0.028946867,0.207984614,106402076.6,0.066470762,37.10843801,6.31382013,16.89224236,-0.508533802,0,29.52967709,5.368483449,0,1.264940784,4.581938918,0.862650743,2.978011119,17.46472435,33.08751857,50.28334801,17.20255181,1.156248109,2.184771137,0.106764638,0.144670154,0.170145133,0,0.236039722,5.653978142,-0.208293963,-0.244137715,3.719288175,0.03279804,147615288,7526903535,7.578760914,0.606053168,-0.006722373,0,0.383423482,0.007037626,0.024000181,1.188354826,0.312074831,8.184814083,70.26976499,0.479453518,0.105285025,0.727759129,0.337371089,0.089859559,0.089859559,0.160518025,0.050521027,0.067199769,,,0.143971019,0.088730325,0.104749383,-0.384015036,-0.465987522,-0.572683955,0.579437729,1.514507059,-0.296645037,0.743266762,0.726044012,0.640655149,-0.282174531,-0.149229844,-0.764662969,2.183547762
EVR,40203020,0.024875996,-0.105432337,-2.776163449,-0.141347801,-0.323498411,40083119.04,0.039623571,78.9973485,26.92898345,0,-0.508533802,0.404969936,51.39827527,17.70031587,2.891578204,0.670089778,28.36886638,0.602088087,2.77800422,14.32017838,32.38455452,70.45084876,33.80735111,37.2001055,33.10717368,0.251243472,0.224062151,0.340884649,0,0.333107137,0.648969154,0.76659313,0.714848451,27.76677829,-0.142886319,40568476,4516082748,27.59907323,5.888421829,4.258943128,0,0.357920107,0.285650552,0.203283014,0.505753395,0.523564115,33.48749506,95.47702024,3,0.159003915,0.70964201,0.303695213,0.254840697,0.254840697,0.30082191,0.186699139,0.171960203,0.666568534,0.702155148,0.314536298,0.551731141,0.341145018,-0.470172352,-0.507272648,-0.661603459,1.269030023,0.049695791,-0.358810251,2.47173055,1.646523948,-2.354499511,-0.253334736,-0.232733942,0.360169941,0.491960212
EEFT,45102020,0.032062617,0.102405556,2.21586141,-0.114204043,-0.121516137,61780773.3,0.033915232,57.91055715,4.694520632,4.865863078,-0.508533802,0.663234672,50.6528524,1.632049266,0,2.56318412,7.768758075,1.884000614,1.075663238,36.26007425,72.60265682,94.71561992,22.11298244,31.65082373,26.19837188,0.017231047,0.028182241,0.081065023,0,0.123992464,2.10045021,0.053631285,-1.179480098,5.88475746,-0.044899756,50548522,6578890138,7.257704752,1.443417691,-1.93E-05,0,0.201768872,0.078318734,0.071533592,1.688408047,0.073805027,8.701122443,135.8348944,-0.152386084,0.012539756,0.444952418,0.169903822,0.059690803,0.059690803,0.066854571,0.07834004,0.095346005,,-0.462432478,-0.283091152,-0.124872871,-0.125817923,-0.408528565,-0.489819311,-0.600681928,-0.611138304,0.613933064,-0.251104676,-0.327862938,-0.310994694,-0.683975667,0.168012244,-0.564488624,-0.764662969,0.535881674
WEN,25301040,0.014456506,-0.008,-0.283036734,0.006373361,0.186536725,48380591.64,0.033802275,8.664645461,1.566246571,3.643119767,-0.508533802,0.480335443,6.52561634,0.882452313,0.457483242,0.572782551,1.257121488,0.360863347,0.4292079,19.3958848,23.41584199,25.49926891,2.083426916,3.547021319,3.081025086,0.034606965,0.101845173,0.180762915,0,0.083316048,0.354161585,0.198619898,-0.149173255,0.896258141,-0.000541421,215391328,4673991818,2.139029122,0.181712584,0,0,0.102787333,0.088398554,0.089915561,9.515617059,0.423558084,2.320741706,37.97807139,-0.187933624,0.040666005,0.399292418,0.096010457,0.057931866,0.057931866,0.106946622,0.130733618,0.110926343,0.388189989,0.315057455,-0.230051658,0.035231145,0.128158671,-0.2680143,-0.483446454,-0.656939881,-0.250080125,-0.76836111,0.461727293,-0.119987188,1.211260547,0.072267376,0.240696262,-0.747717677,0.148275958,-1.025837044
CDAY/,45103010,0.033646942,-0.045469743,-0.776161314,-0.261255822,-0.624971101,2675341.2,,7.177263048,-0.378720918,3.051758387,0.505452724,0.239568451,7.002788052,-0.554566017,0,0.553195915,0.391849023,0.452536982,0.128184902,8.195945413,58.62782993,72.70056007,14.07273014,2.344797665,2.294838421,-0.007628085,-0.07726706,-0.05276676,0.081707999,0.135124731,,0.158029592,0.024848063,-0.060687959,-0.006793318,152530449,13064232957,0.174474997,-0.123756545,0,0,0.249905497,0.122877968,0.106564548,0.591507848,-0.039407138,0.050718452,91.62933265,-0.917808381,-0.006474793,0.083797584,0.16430508,0.004575003,0.004575003,0.000592159,,,,,,,,-0.374381721,-0.432825086,-0.409148287,-0.855229098,0.738321939,-0.351000505,-0.625263649,-0.803736095,-0.034318101,0.742917731,-0.578371496,-0.764662969,-0.210574796
LTHM,15101050,0.041376733,0.178038861,3.157323728,0.552709946,1.034312976,51239930.95,0.138835758,2.562626446,0.477399818,0.294789123,-0.423978164,0,1.947326237,0.272856875,0,0.137900392,0.137472854,0.941912295,0.005747126,1.284221526,2.056426332,6.492163009,4.435736677,0.357889237,1.275862069,0.042028654,0.106475478,0.186293175,0.006813574,0.179428768,3.074225336,-0.618913081,-0.148273815,-0.804439441,0.165937965,161745365,4216701666,0.615300209,0.156461863,0,0,0.204269588,0.023075031,,0.290812721,0.061513317,0.771762072,27.00207941,-0.579977521,0.010466317,0.098297907,0.170147168,0.00527322,0.00527322,0.029603455,,,,0.128380389,,,,-0.53764613,-0.521829108,-0.670445173,-0.637755159,1.345204695,-0.378385119,-0.031198261,-0.364492785,2.580588944,0.719835344,-0.563885213,-0.764662969,1.575836066
APO,40201020,0.028701311,-0.045279532,-0.752018991,0.348447925,1.064669826,246927948.2,0.031659684,16.84950758,2.72871628,0,-0.508533802,0.532707159,14.0316024,3.433841852,2.108076756,0,-1.097369848,0.244706871,6.762194457,23.70860159,411.3872899,445.9621208,18.74352084,23.40339917,0,0.007699851,0.20379479,0.161946352,0,0.979827844,2.331014092,-0.408739774,-0.596081223,-1.34207672,0.010709247,570353554,35356216812,0,0.616296021,15.83131002,0,-0.370370991,0.998575018,0.282227855,1.625670881,0.183201538,0.616296021,84.8887069,-0.836972514,0.05539348,0.271810092,0.302363621,-0.017702369,-0.017702369,0.009941862,0.111308639,0.045660053,-0.571448177,,0.518719947,0.115557338,0.017993273,1.298966782,1.767480275,0.249207788,-0.06102273,0.350029637,-0.256818214,-0.441888821,0.165139565,0.264074376,0.443629414,-0.236035814,0.707958245,2.957661127
FWONA,50202010,0.017165175,0.123309609,4.38583336,0.608817533,2.129105563,7545857.28,0.004529644,9.788498441,0.451916521,0.943035262,-0.508533802,0.506358367,7.703645529,-0.769713131,0,1.632936392,1.825913209,0.101711962,3.216101695,12.44067797,21.06779661,50.22457627,26.61440678,9.597457627,4.576271186,-0.015325428,-0.078634444,0.046168115,0,0.555263214,,3,0.024848063,1.724201247,-0.04965526,232070397,14650604163,2.084852913,-0.091669102,2.542372881,0,0.773156813,0.119583812,0.050673833,0.588282121,-0.02892092,1.993183811,71.73169492,-0.589558996,-0.01219251,0.15505304,0.421580972,0.028923067,0.028923067,0.031572688,0.047185989,0.787555665,,,,,,-0.458089689,-0.427700399,-0.362297494,-0.928627736,-0.555697527,-0.351294275,-0.717350353,-0.75809618,-0.765049874,0.629489502,0.059580476,-0.764662969,1.958481677
BDXB,35101010,0.00980424,-0.026449175,-2.189914672,0.005663673,0.118224196,10417006.84,0.007502443,65.57308679,8.242199549,21.14145443,0.369406722,1.44403568,55.4266103,6.658211054,3.676543706,0,10.53158959,3.971746708,3.65820974,61.20452908,105.3292911,190.6933195,85.35706703,11.60811559,12.16850737,0.034915807,0.101538777,0.125694854,0.070745283,,,-0.424423651,-0.129305375,6.55984288,0.000515845,285064629,15057113704,0,0.182856885,,0.006961389,0.043974679,,,0.75989887,0.078004216,0.182856885,,0.016562245,0.126054734,1.241444279,1.615998997,0.199386399,0.199386399,0.003461887,,,0.133056219,,,,,-0.021299998,-0.041448048,-0.350291922,0.846059601,-1.133620624,-0.335664961,-0.116292384,-0.292718266,0.090292165,-1.099885892,3,2.249506077,0.072391239
IONS,35201010,0.026871355,0.1173454,3.873147273,-0.098564128,-0.031170204,27026197.11,0.050885957,5.587374164,-0.030828531,0,3,0.0622737,5.500941687,-0.214402233,0,0.117261008,0.211311338,0.089201041,0.0297036,8.813127211,12.77917217,17.79032338,5.011151209,14.57610576,14.29864618,-0.012051621,-0.038372629,-0.005517535,0.815703645,0.560529118,,0.115653068,0.024848063,0.122110296,-0.018915481,141753122,5250535639,0.086432476,0.002650852,0,0,0.104854054,-0.073964646,0.017039705,1.764630609,-0.042785026,0.089083328,31.30672505,-0.890182395,-0.005788397,0.150847035,0.135290259,0.00570495,0.00570495,0.002405057,0.065702256,0.102010807,,,,,,-0.465902893,-0.510313964,-0.639912634,-0.846417799,0.206355812,-0.244163009,-0.678184359,-0.818437918,-0.240982785,0.636184846,-0.65031785,-0.764662969,1.975263516
FMCCP,40102010,0.040784946,0.222222222,4.518992728,-0.58685446,-0.355869376,440,2.48E-06,21.55318491,19.68089054,0,-0.508533802,14.63203463,1.872294372,4.063079777,0,0,3.005565863,0,11.11162647,934.8144712,951.4975263,961.3030303,-17.02102659,39.88930118,0,0.004226638,0.188514124,0.913131429,0,0.078468602,0.413902672,-0.830224777,-0.473194515,3.005565863,0.001100084,3221332659,14173863700,0,1.029375387,0,26.82653061,0.082361527,-0.02097715,-0.013445907,,,1.029375387,937.2633271,-0.911242221,0.923427222,4.898451116,-3.868415135,0.683083151,0.683083151,0.233948951,-0.006173004,0.000367678,0.324596774,0.482337483,0.194174286,0.199848815,0.048285557,3,3,-0.376377218,2.96572736,1.298742131,3,-0.483440396,1.41E-16,0.100252562,-3,-1.288546507,-0.764662969,-1.004620344
NCR,45103010,0.03238334,-0.000248756,0.257802365,-0.000248756,0.206561743,33853776.6,0.06940485,54.8453088,4.209170308,9.460076597,-0.06445368,1.879542406,46.44326783,0.223993109,0.110292155,4.192870667,6.791914798,0.809819863,0,43.4119381,74.5467944,86.33014001,9.74944731,3.036109064,1.075902727,0.002594611,0.004084089,0.076746223,0.035784399,0.093229824,2.993807103,-0.555084775,-2.12671245,5.982094935,-0.066698627,136300000,5477897000,8.402040975,1.319797335,0.014738394,2.019159912,0.145711898,0.044506724,0.023368384,4.452758881,0.022974955,9.72183831,82.59972734,0.494172426,0.005573354,1.36465063,0.242583909,0.168995143,0.168995143,0.241896947,0.032995494,0.029933959,,-0.760565788,,-0.346892879,-0.359316175,-0.045234179,-0.426694971,-0.6331979,-0.700566381,0.639113786,0.000647595,-0.502965053,-0.532226054,-1.055613712,-1.296012319,-0.384268066,-0.645825638,1.068567356
CDW,45203030,0.019556859,0.027985289,1.314108286,0.027205005,0.231736994,120695590.2,0.00921384,158.0683319,11.12497073,16.82999832,-0.508533802,1.236482473,145.3745954,7.240679682,1.772333555,1.568765807,5.955110072,0.871908835,0.613752743,49.05193855,92.3240673,98.85735187,6.533284565,2.830285296,10.28675933,0.073243715,0.045807276,0.070380769,0,0.12114868,0.175141528,0.374548229,0.309452299,5.083201237,0.021824158,135100000,24168039000,12.69373654,2.395960297,0,0,0.206034106,0.120755983,0.131874245,7.60194827,1.108275571,15.08969684,225.725406,-0.118718943,0.040475598,0.883606305,0.03652124,0.033289228,0.033289228,0.084351819,0.129513208,0.129831433,0.224645306,0.188917841,0.181260635,0.175817899,0.241212522,-0.419781965,-0.412324296,-0.081216138,-0.252524396,-0.367921244,0.28744751,0.342241226,2.757662667,0.453566922,-0.53026036,-0.895229608,-0.335634941,-0.962984743
OXY,10102010,0.042317896,0.175840762,2.691593835,1.34402067,1.791680472,2342120845,0.060032901,29.97297542,8.647994694,1.183865008,-0.508533802,1.648609652,12.97226722,7.442204547,0.87435996,8.352713512,13.22838466,3.255413752,0.681567605,26.483913,49.42868598,74.39310414,15.1799138,1.938458454,1.3611306,0.100038903,0.248297156,0.2885264,0,0.25563278,,0.651802597,0.612762508,9.97297091,-0.03401883,937190982,53176216319,17.00070821,-0.864848528,0,9.78450436,0.697085449,0.041979947,0.080006208,1.789567514,0.490266588,16.13585968,91.75152651,1.195271958,0.131163281,0.528251241,0.267534611,0.233140371,0.233140371,0.284382441,0.146111619,0.159624923,,,0.117769755,0.315980243,,-0.27757981,0.097485976,0.775491362,0.91163829,1.419097405,-0.24189198,0.662803841,1.50160074,-0.498472214,0.035412743,-0.322399272,-0.097353635,0.411574268
NRZ/PD,40204010,0.006330215,-0.003296251,-0.243219434,,,1009943.45,9.32E-06,0,0,0,0.003990603,0,0,0,0,0,0,0,35.67502297,20.54965991,63.34073386,78.17215668,12.1050049,4.058861537,0,0,,,,,,0.011562066,0.024848063,0,0,466786526,11291566064,0,0,0.128147804,2.598270114,,,,4.644746807,0,0,79.08223925,-0.9244801,0,0,0.500413597,0,0,0,,,,,,,,0.177361155,-0.203080805,-0.461501008,-0.772111831,-1.406373927,0.018132133,-0.534005522,-0.632221591,0.081497784,0.839457026,0.255057122,-0.764662969,0.072391239
